time,weathercode,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,shortwave_radiation_sum,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,windspeed_10m_max,windgusts_10m_max,winddirection_10m_dominant,et0_fao_evapotranspiration,latitude,longitude,elevation,country,city
4/1/2022,51,30.7,25.1,27.5,37,30,32.7,6:04:00 AM,6:14:00 PM,19.7,1.1,1.1,0,8,11.7,23,225,4.18,6.2000046,81.20001,12,Sri Lanka,Hambantota
4/2/2022,53,31.4,24.8,27.8,37.1,29.8,32.8,6:03:00 AM,6:14:00 PM,23.09,1.7,1.7,0,10,12.3,27,221,4.87,6.2000046,81.20001,12,Sri Lanka,Hambantota
4/3/2022,61,31.2,25,27.5,36.9,30.4,32.9,6:03:00 AM,6:14:00 PM,22.51,3.6,3.6,0,10,11.5,24.1,216,4.67,6.2000046,81.20001,12,Sri Lanka,Hambantota
4/4/2022,53,31.2,24.7,27.1,38.2,30,32.7,6:02:00 AM,6:14:00 PM,20.21,5.5,5.5,0,15,10.7,26.3,354,4.22,6.2000046,81.20001,12,Sri Lanka,Hambantota
4/5/2022,63,30.7,24.8,27.2,38.2,30.3,32.9,6:02:00 AM,6:14:00 PM,21.54,6.9,6.9,0,6,11.3,22.3,13,4.46,6.2000046,81.20001,12,Sri Lanka,Hambantota
4/6/2022,63,30.7,24.1,26.8,37.6,29.5,32.5,6:01:00 AM,6:14:00 PM,22.42,10.9,10.9,0,5,10.6,23,206,4.56,6.2000046,81.20001,12,Sri Lanka,Hambantota
4/7/2022,61,31,24.1,27.1,37.5,29.3,32.5,6:01:00 AM,6:14:00 PM,20.16,2.7,2.7,0,6,11.7,22.7,151,4.2,6.2000046,81.20001,12,Sri Lanka,Hambantota
4/8/2022,53,29.2,24.7,27.1,33.4,29,31.7,6:00:00 AM,6:13:00 PM,15.27,3.5,3.5,0,11,14,26.6,190,3.34,6.2000046,81.20001,12,Sri Lanka,Hambantota
4/9/2022,63,29.6,24.9,26.6,34.2,28.6,30.8,6:00:00 AM,6:13:00 PM,14.97,9,9,0,10,15.5,29.9,182,3.35,6.2000046,81.20001,12,Sri Lanka,Hambantota
4/10/2022,53,30.2,25.2,27.2,35,29,31,6:00:00 AM,6:13:00 PM,20.08,1.2,1.2,0,6,20.4,37.4,192,4.43,6.2000046,81.20001,12,Sri Lanka,Hambantota
4/11/2022,55,30.7,25.3,27.3,35.8,29.6,32.5,5:59:00 AM,6:13:00 PM,18.04,6.2,6.2,0,18,12.4,27.4,184,3.78,6.2000046,81.20001,12,Sri Lanka,Hambantota
4/12/2022,63,30.1,24.9,26.9,35.4,29.7,31.9,5:59:00 AM,6:13:00 PM,15.4,16.6,16.6,0,17,15.5,32,205,3.27,6.2000046,81.20001,12,Sri Lanka,Hambantota
4/13/2022,63,28.8,25.1,26.5,34,30,31.4,5:58:00 AM,6:13:00 PM,14.12,21.7,21.7,0,15,14.8,30.6,221,2.86,6.2000046,81.20001,12,Sri Lanka,Hambantota
4/14/2022,61,30.4,25.4,27.5,36.5,29.9,32.6,5:58:00 AM,6:13:00 PM,22.14,3,3,0,10,16.1,33.1,214,4.43,6.2000046,81.20001,12,Sri Lanka,Hambantota
4/15/2022,51,30.9,25.6,28,38.1,30.8,33.6,5:58:00 AM,6:13:00 PM,23.41,1.5,1.5,0,8,14.4,28.4,230,4.81,6.2000046,81.20001,12,Sri Lanka,Hambantota
4/16/2022,61,30.6,26,28.1,37.2,31.7,33.7,5:57:00 AM,6:13:00 PM,21.77,2.9,2.9,0,11,12.3,26.3,237,4.46,6.2000046,81.20001,12,Sri Lanka,Hambantota
4/17/2022,53,30.5,26.1,28.1,35.7,31,32.9,5:57:00 AM,6:13:00 PM,18.7,1.3,1.3,0,6,14.3,27.7,213,4.08,6.2000046,81.20001,12,Sri Lanka,Hambantota
4/18/2022,61,31.2,25.7,27.8,37.7,29.9,32.6,5:56:00 AM,6:13:00 PM,21.34,2.9,2.9,0,7,14.3,27,198,4.6,6.2000046,81.20001,12,Sri Lanka,Hambantota
4/19/2022,53,30.9,25.7,27.8,36.7,29.9,32.5,5:56:00 AM,6:13:00 PM,20.47,1.9,1.9,0,9,15.5,29.5,184,4.39,6.2000046,81.20001,12,Sri Lanka,Hambantota
4/20/2022,51,31.6,25.8,27.9,38.6,30.8,33.7,5:56:00 AM,6:12:00 PM,22.54,1.1,1.1,0,7,8.9,18,199,4.68,6.2000046,81.20001,12,Sri Lanka,Hambantota
4/21/2022,51,30.7,25.8,28,36.9,31,33.3,5:55:00 AM,6:12:00 PM,22.08,1.5,1.5,0,10,12.8,24.8,211,4.58,6.2000046,81.20001,12,Sri Lanka,Hambantota
4/22/2022,65,29.1,25.5,26.8,35,30.4,32.1,5:55:00 AM,6:12:00 PM,17.97,23.3,23.3,0,13,15,32.4,216,3.5,6.2000046,81.20001,12,Sri Lanka,Hambantota
4/23/2022,63,30.6,24.5,27.1,36.2,29.7,32.5,5:55:00 AM,6:12:00 PM,19.32,7.4,7.4,0,8,11.8,25.2,181,3.95,6.2000046,81.20001,12,Sri Lanka,Hambantota
4/24/2022,61,30.3,24.4,27,37.6,29.5,33,5:54:00 AM,6:12:00 PM,21.89,7,7,0,13,6.7,18.4,293,4.47,6.2000046,81.20001,12,Sri Lanka,Hambantota
4/25/2022,61,30.5,24.6,27.4,38.6,29.9,33.4,5:54:00 AM,6:12:00 PM,22.09,2,2,0,4,9.2,22,202,4.51,6.2000046,81.20001,12,Sri Lanka,Hambantota
4/26/2022,55,30.8,25.8,27.8,38.2,31.5,34.1,5:53:00 AM,6:12:00 PM,22.2,2.3,2.3,0,11,6.8,17.6,212,4.56,6.2000046,81.20001,12,Sri Lanka,Hambantota
4/30/2022,53,32.6,26.5,28.7,38.4,30.6,33.4,5:52:00 AM,6:12:00 PM,22.47,1.4,1.4,0,6,16.6,34.2,187,5.08,6.2000046,81.20001,12,Sri Lanka,Hambantota
5/1/2022,51,30.9,26.3,28.1,34.1,30.3,31.7,5:52:00 AM,6:12:00 PM,16.6,0.8,0.8,0,3,24.4,41.8,187,4.09,6.2000046,81.20001,12,Sri Lanka,Hambantota
5/2/2022,53,32.1,26.6,28.6,37.4,31,33,5:52:00 AM,6:12:00 PM,22.05,2.3,2.3,0,6,20,36.7,188,4.94,6.2000046,81.20001,12,Sri Lanka,Hambantota
5/3/2022,61,31.8,26.5,28.6,38.1,31.2,33.6,5:52:00 AM,6:12:00 PM,21.91,2.5,2.5,0,5,14.7,31.3,194,4.79,6.2000046,81.20001,12,Sri Lanka,Hambantota
5/4/2022,51,31.4,26.3,28.5,36.1,30.7,32.9,5:51:00 AM,6:12:00 PM,22.4,0.7,0.7,0,6,21.3,37.8,191,4.95,6.2000046,81.20001,12,Sri Lanka,Hambantota
5/5/2022,53,31.3,26,28.1,36.3,29.4,32.2,5:51:00 AM,6:12:00 PM,21.37,4,4,0,18,18.2,38.9,196,4.79,6.2000046,81.20001,12,Sri Lanka,Hambantota
5/6/2022,1,32.3,26.3,28.9,36.4,29.6,32.9,5:51:00 AM,6:12:00 PM,23.01,0,0,0,0,23.9,47.2,178,5.38,6.2000046,81.20001,12,Sri Lanka,Hambantota
5/7/2022,1,32.1,26.7,29.2,35.7,30.5,32.7,5:51:00 AM,6:13:00 PM,21.62,0,0,0,0,25.6,45.4,180,5.43,6.2000046,81.20001,12,Sri Lanka,Hambantota
5/8/2022,3,32.9,26.7,29.3,37,30.5,32.9,5:50:00 AM,6:13:00 PM,22.45,0,0,0,0,25.6,46.1,186,5.61,6.2000046,81.20001,12,Sri Lanka,Hambantota
5/9/2022,53,31.4,27,28.7,34.6,29.6,31.3,5:50:00 AM,6:13:00 PM,20.64,1,1,0,2,29.9,52.9,189,5.23,6.2000046,81.20001,12,Sri Lanka,Hambantota
5/10/2022,51,32.2,26.8,29,35,28.9,31.4,5:50:00 AM,6:13:00 PM,22.32,0.1,0.1,0,1,32.4,60.8,182,5.73,6.2000046,81.20001,12,Sri Lanka,Hambantota
5/11/2022,51,32.3,26,28.7,34.1,28.9,31,5:50:00 AM,6:13:00 PM,22.26,0.2,0.2,0,2,33.6,59.4,193,5.69,6.2000046,81.20001,12,Sri Lanka,Hambantota
5/12/2022,51,29.2,25.9,27.4,31,29.1,30.1,5:50:00 AM,6:13:00 PM,17.8,2.6,2.6,0,16,30.6,57.6,200,4.23,6.2000046,81.20001,12,Sri Lanka,Hambantota
5/13/2022,55,29.5,25.6,26.8,31.8,28.5,29.7,5:50:00 AM,6:13:00 PM,14.05,7.3,7.3,0,20,28.6,51.8,197,3.27,6.2000046,81.20001,12,Sri Lanka,Hambantota
5/14/2022,63,26.2,25.3,25.9,29.9,27.3,28.5,5:50:00 AM,6:13:00 PM,3.79,39.3,39.3,0,24,28.1,53.6,192,1.38,6.2000046,81.20001,12,Sri Lanka,Hambantota
5/15/2022,53,29.5,25.4,27.1,32.5,27.7,30.1,5:49:00 AM,6:13:00 PM,13.6,4.6,4.6,0,15,24,41,200,3.41,6.2000046,81.20001,12,Sri Lanka,Hambantota
5/16/2022,53,30,25.9,27.4,33.1,29,30.4,5:49:00 AM,6:14:00 PM,21.5,3.6,3.6,0,20,29.5,56.9,200,4.56,6.2000046,81.20001,12,Sri Lanka,Hambantota
5/17/2022,61,29.9,26.1,27.5,33.6,28.9,30.4,5:49:00 AM,6:14:00 PM,20.79,5.1,5.1,0,18,28.7,57.2,205,4.45,6.2000046,81.20001,12,Sri Lanka,Hambantota
5/18/2022,53,29.9,25.9,27.7,33.4,28.9,30.7,5:49:00 AM,6:14:00 PM,21.19,5.3,5.3,0,23,28.1,58.7,209,4.61,6.2000046,81.20001,12,Sri Lanka,Hambantota
5/19/2022,51,30.2,25.7,27.5,34.2,29.8,31.3,5:49:00 AM,6:14:00 PM,21.33,2.8,2.8,0,11,26.3,54.4,206,4.37,6.2000046,81.20001,12,Sri Lanka,Hambantota
5/20/2022,51,30.6,25.6,27.9,34.1,29.6,31.5,5:49:00 AM,6:14:00 PM,23.12,0.5,0.5,0,2,25.2,46.1,198,4.96,6.2000046,81.20001,12,Sri Lanka,Hambantota
5/21/2022,51,30.3,25.7,27.8,34.1,29.6,31.5,5:49:00 AM,6:14:00 PM,22.16,1.3,1.3,0,7,26,46.8,196,4.74,6.2000046,81.20001,12,Sri Lanka,Hambantota
5/22/2022,51,30.7,26.1,28,33.8,29.9,31.3,5:49:00 AM,6:14:00 PM,22.11,0.9,0.9,0,4,27.9,48.6,193,4.91,6.2000046,81.20001,12,Sri Lanka,Hambantota
5/23/2022,51,31.1,26,28.1,34.7,29.4,31.4,5:49:00 AM,6:15:00 PM,21.17,0.1,0.1,0,1,25,45,198,4.83,6.2000046,81.20001,12,Sri Lanka,Hambantota
5/24/2022,55,29.6,25.3,27.1,33.8,29.1,30.5,5:49:00 AM,6:15:00 PM,19.94,6,6,0,18,26.7,51.8,202,4.19,6.2000046,81.20001,12,Sri Lanka,Hambantota
5/25/2022,55,30.6,25.3,27.3,34.9,29.3,31.2,5:49:00 AM,6:15:00 PM,19.84,2.2,2.2,0,5,22.4,41.4,200,4.29,6.2000046,81.20001,12,Sri Lanka,Hambantota
5/26/2022,51,30,25.4,27.5,34.1,29.4,31,5:49:00 AM,6:15:00 PM,21.97,1,1,0,4,23.5,42.8,200,4.78,6.2000046,81.20001,12,Sri Lanka,Hambantota
5/27/2022,51,30.9,25.4,27.7,34.2,28.7,30.7,5:49:00 AM,6:15:00 PM,22.63,0.1,0.1,0,1,26.5,49,194,5.09,6.2000046,81.20001,12,Sri Lanka,Hambantota
5/28/2022,53,30,25.5,27.5,32.6,28.8,30.4,5:49:00 AM,6:16:00 PM,21.78,1.2,1.2,0,7,30,52.9,194,4.85,6.2000046,81.20001,12,Sri Lanka,Hambantota
5/29/2022,53,30.2,25.1,27,32.5,28.5,29.9,5:49:00 AM,6:16:00 PM,19.52,2.4,2.4,0,10,30.1,58,197,4.24,6.2000046,81.20001,12,Sri Lanka,Hambantota
5/30/2022,55,29.8,24.9,27,34.6,28.4,30.9,5:49:00 AM,6:16:00 PM,19.77,5.4,5.4,0,18,20.6,50,250,4.24,6.2000046,81.20001,12,Sri Lanka,Hambantota
5/31/2022,63,27.7,25,25.8,32,29.2,30.4,5:49:00 AM,6:16:00 PM,5.57,12.5,12.5,0,17,12.3,48.2,235,1.36,6.2000046,81.20001,12,Sri Lanka,Hambantota
6/1/2022,3,29.9,26.2,27.5,35,30.8,32.3,5:49:00 AM,6:16:00 PM,13.02,0,0,0,0,6.4,52.2,21,2.97,6.2000046,81.20001,12,Sri Lanka,Hambantota
6/2/2022,53,29.7,26,27.5,32.6,28.8,30.2,5:49:00 AM,6:17:00 PM,21.69,1.7,1.7,0,8,28.8,54.7,192,4.82,6.2000046,81.20001,12,Sri Lanka,Hambantota
6/3/2022,51,30.6,25.7,27.7,33.3,28.8,30.4,5:49:00 AM,6:17:00 PM,21.16,0.3,0.3,0,3,28.8,50,192,4.91,6.2000046,81.20001,12,Sri Lanka,Hambantota
6/4/2022,51,30.4,25.6,27.8,33.6,28.7,30.6,5:50:00 AM,6:17:00 PM,20.28,0.3,0.3,0,2,26.6,47.2,197,4.82,6.2000046,81.20001,12,Sri Lanka,Hambantota
7/5/2022,51,31.8,25.7,28.3,32.7,27.9,30.3,5:56:00 AM,6:24:00 PM,18.89,0.1,0.1,0,1,31,55.1,185,5.34,6.2000046,81.20001,12,Sri Lanka,Hambantota
7/6/2022,51,32.6,26.1,29,33.5,29.4,31,5:56:00 AM,6:24:00 PM,17.95,0.2,0.2,0,2,28,54,180,5.45,6.2000046,81.20001,12,Sri Lanka,Hambantota
7/7/2022,3,32.7,26.1,29.1,33.4,29,31,5:56:00 AM,6:24:00 PM,14.22,0,0,0,0,28.4,50.4,171,4.98,6.2000046,81.20001,12,Sri Lanka,Hambantota
7/8/2022,2,33.8,25.9,29.2,34.9,28.4,30.7,5:56:00 AM,6:24:00 PM,23.9,0,0,0,0,30.2,55.1,174,6.93,6.2000046,81.20001,12,Sri Lanka,Hambantota
7/9/2022,1,33.5,26.6,29.2,34.9,28.6,30.7,5:56:00 AM,6:24:00 PM,22.93,0,0,0,0,33.5,57.2,180,6.75,6.2000046,81.20001,12,Sri Lanka,Hambantota
7/10/2022,55,32,25.5,28.3,32.5,27.5,29.9,5:57:00 AM,6:24:00 PM,20.01,3.2,3.2,0,7,32.5,58.3,187,5.69,6.2000046,81.20001,12,Sri Lanka,Hambantota
7/11/2022,53,30.4,24.7,27.4,32.2,27,29.6,5:57:00 AM,6:24:00 PM,12.41,3.4,3.4,0,7,23.8,47.2,189,3.89,6.2000046,81.20001,12,Sri Lanka,Hambantota
7/12/2022,51,32.1,26.1,28.5,33.9,28.4,30.7,5:57:00 AM,6:24:00 PM,24.46,0.4,0.4,0,1,29.8,59.8,189,6.2,6.2000046,81.20001,12,Sri Lanka,Hambantota
7/13/2022,51,31.8,25.6,28.3,33,28.4,30.3,5:57:00 AM,6:24:00 PM,24.03,0.5,0.5,0,3,32.5,58,193,6.07,6.2000046,81.20001,12,Sri Lanka,Hambantota
7/14/2022,51,31.6,25.6,27.9,33.3,28.4,30.3,5:57:00 AM,6:24:00 PM,22.27,1.1,1.1,0,10,30.9,60.1,196,5.41,6.2000046,81.20001,12,Sri Lanka,Hambantota
7/15/2022,2,32.4,26,28.6,34.6,29.5,31.3,5:58:00 AM,6:24:00 PM,21.85,0,0,0,0,28,54,192,5.6,6.2000046,81.20001,12,Sri Lanka,Hambantota
7/16/2022,51,31.8,26,28.5,34.3,29.6,31.5,5:58:00 AM,6:24:00 PM,20.27,0.2,0.2,0,2,27.4,47.9,199,5.19,6.2000046,81.20001,12,Sri Lanka,Hambantota
7/17/2022,2,32.5,26.1,28.8,36.1,30.1,32.2,5:58:00 AM,6:24:00 PM,20.16,0,0,0,0,22.5,37.1,196,5.18,6.2000046,81.20001,12,Sri Lanka,Hambantota
7/18/2022,2,33,26,28.8,36.5,29.9,32.1,5:58:00 AM,6:24:00 PM,22.33,0,0,0,0,24.9,44.3,183,5.68,6.2000046,81.20001,12,Sri Lanka,Hambantota
7/19/2022,63,32.7,25.3,28,38.8,29.6,32.7,5:58:00 AM,6:24:00 PM,21.66,14.2,14.2,0,11,13.4,25.6,194,4.75,6.2000046,81.20001,12,Sri Lanka,Hambantota
7/20/2022,51,31.2,25.4,27.7,34.6,29.1,30.9,5:59:00 AM,6:24:00 PM,18.08,0.2,0.2,0,1,24.7,41,188,4.5,6.2000046,81.20001,12,Sri Lanka,Hambantota
7/21/2022,61,31,25.4,26.9,35.3,28,30.2,5:59:00 AM,6:24:00 PM,17.87,5.6,5.6,0,11,22.3,39.6,199,4.07,6.2000046,81.20001,12,Sri Lanka,Hambantota
7/22/2022,51,30.7,25.3,27.6,32.7,28.2,30.1,5:59:00 AM,6:24:00 PM,18.29,0.2,0.2,0,2,27.1,50.8,187,4.68,6.2000046,81.20001,12,Sri Lanka,Hambantota
7/23/2022,53,30.6,26.1,27.8,32.4,28.6,29.9,5:59:00 AM,6:24:00 PM,20.89,0.7,0.7,0,2,30.2,57.6,186,5.25,6.2000046,81.20001,12,Sri Lanka,Hambantota
8/16/2022,51,31.1,25.5,27.9,34.9,29.6,31.6,6:00:00 AM,6:19:00 PM,22.27,0.5,0.5,0,5,20.1,38.5,213,5.07,6.2000046,81.20001,12,Sri Lanka,Hambantota
8/17/2022,51,31.2,25.2,27.9,34.3,28.9,30.9,6:00:00 AM,6:18:00 PM,21.87,0.4,0.4,0,3,22.1,41.8,198,5.3,6.2000046,81.20001,12,Sri Lanka,Hambantota
8/18/2022,51,32,25.6,28.1,34.5,28.5,30.7,6:00:00 AM,6:18:00 PM,23.02,0.2,0.2,0,1,25.3,48.2,195,5.72,6.2000046,81.20001,12,Sri Lanka,Hambantota
8/19/2022,51,31.9,25.6,27.9,34.1,28.5,30.6,6:00:00 AM,6:18:00 PM,21.99,0.4,0.4,0,1,27.7,49.3,190,5.41,6.2000046,81.20001,12,Sri Lanka,Hambantota
8/20/2022,2,31.8,25.6,28,34.1,28.5,30.5,6:00:00 AM,6:17:00 PM,21.68,0,0,0,0,27.7,50,192,5.45,6.2000046,81.20001,12,Sri Lanka,Hambantota
8/21/2022,51,31.8,25.6,28,33.8,27.8,30.3,6:00:00 AM,6:17:00 PM,20.93,0.1,0.1,0,1,28,53.3,192,5.5,6.2000046,81.20001,12,Sri Lanka,Hambantota
8/22/2022,51,31.3,25.5,27.6,33,27.6,29.2,5:59:00 AM,6:16:00 PM,22.11,0.6,0.6,0,2,32.5,60.1,184,5.62,6.2000046,81.20001,12,Sri Lanka,Hambantota
8/23/2022,51,32.5,25.5,28.3,34.4,27.7,30,5:59:00 AM,6:16:00 PM,24,0.1,0.1,0,1,30.5,62.6,178,6.39,6.2000046,81.20001,12,Sri Lanka,Hambantota
8/24/2022,51,30.8,25.4,27.5,32,27.9,29.4,5:59:00 AM,6:16:00 PM,16.04,0.6,0.6,0,4,26.7,49,184,4.62,6.2000046,81.20001,12,Sri Lanka,Hambantota
8/25/2022,3,31.8,25.4,28.2,33.4,28,30.6,5:59:00 AM,6:15:00 PM,18.27,0,0,0,0,22.8,43.2,187,5.07,6.2000046,81.20001,12,Sri Lanka,Hambantota
8/26/2022,51,30.3,24.9,26.9,31.4,27.3,28.8,5:59:00 AM,6:15:00 PM,14.9,2.2,2.2,0,11,30.9,52.2,198,4.08,6.2000046,81.20001,12,Sri Lanka,Hambantota
8/27/2022,51,31.4,24.7,27.5,32.8,27.2,29.4,5:59:00 AM,6:14:00 PM,19.7,1.7,1.7,0,5,28.6,58,182,5.24,6.2000046,81.20001,12,Sri Lanka,Hambantota
8/28/2022,2,32.1,25.5,28.2,34,28.3,30.3,5:59:00 AM,6:14:00 PM,23.16,0,0,0,0,27.4,49.7,185,6,6.2000046,81.20001,12,Sri Lanka,Hambantota
8/29/2022,2,32.1,25.4,28.1,34.7,28,30.9,5:59:00 AM,6:13:00 PM,21.54,0,0,0,0,23.2,42.1,190,5.43,6.2000046,81.20001,12,Sri Lanka,Hambantota
8/30/2022,65,31.9,24.7,27.1,37.2,28.3,31.7,5:58:00 AM,6:13:00 PM,18.77,20,20,0,14,14.6,27,191,4.1,6.2000046,81.20001,12,Sri Lanka,Hambantota
8/31/2022,55,26.7,24.3,25.1,30.2,27.2,28.2,5:58:00 AM,6:13:00 PM,8.19,13.9,13.9,0,21,18.4,31.3,189,1.93,6.2000046,81.20001,12,Sri Lanka,Hambantota
9/1/2022,53,28.4,24.4,25.9,30.5,27.6,29,5:58:00 AM,6:12:00 PM,15.3,3.1,3.1,0,13,24.9,49.3,193,3.34,6.2000046,81.20001,12,Sri Lanka,Hambantota
9/2/2022,51,29.5,24.5,26.7,32.6,27.6,29.7,5:58:00 AM,6:12:00 PM,22.27,1.1,1.1,0,9,25.3,46.4,196,4.75,6.2000046,81.20001,12,Sri Lanka,Hambantota
9/3/2022,51,30.2,24.9,27.1,32.8,28.4,30,5:58:00 AM,6:11:00 PM,20.56,0.2,0.2,0,2,26.2,47.5,193,4.71,6.2000046,81.20001,12,Sri Lanka,Hambantota
9/4/2022,51,29.4,24.8,26.6,33.1,28.2,29.7,5:58:00 AM,6:11:00 PM,19.66,3.4,3.4,0,20,23.7,42.5,203,4.24,6.2000046,81.20001,12,Sri Lanka,Hambantota
9/5/2022,55,27.8,24.7,25.6,30.8,27.1,28.3,5:58:00 AM,6:10:00 PM,10.75,10.1,10.1,0,20,22.5,47.2,195,2.53,6.2000046,81.20001,12,Sri Lanka,Hambantota
9/6/2022,2,29.6,25.3,27,31.6,27.2,29,5:57:00 AM,6:10:00 PM,18.57,0,0,0,0,27,50.8,194,4.65,6.2000046,81.20001,12,Sri Lanka,Hambantota
9/7/2022,51,29.9,25.3,27,32.1,27.8,29.5,5:57:00 AM,6:09:00 PM,21.81,0.6,0.6,0,4,31.4,55.8,194,4.85,6.2000046,81.20001,12,Sri Lanka,Hambantota
9/8/2022,3,30.4,25.2,27.2,33.2,28.2,30,5:57:00 AM,6:09:00 PM,22.13,0,0,0,0,25.5,45.7,196,4.98,6.2000046,81.20001,12,Sri Lanka,Hambantota
9/9/2022,51,30.6,25.2,27.3,33.3,28.3,30.1,5:57:00 AM,6:08:00 PM,23.19,0.2,0.2,0,2,26.6,47.5,200,5.24,6.2000046,81.20001,12,Sri Lanka,Hambantota
9/28/2022,51,32.4,25.9,28.6,34,28.5,30.5,5:53:00 AM,5:58:00 PM,22.37,0.1,0.1,0,1,28,51.5,186,6.17,6.2000046,81.20001,12,Sri Lanka,Hambantota
9/29/2022,51,32.5,25.1,28.4,34.5,27.6,30.5,5:53:00 AM,5:58:00 PM,23.23,1,1,0,6,28.5,52.9,196,6.06,6.2000046,81.20001,12,Sri Lanka,Hambantota
9/30/2022,53,31.5,25.2,27.5,33.6,27.5,29.4,5:53:00 AM,5:57:00 PM,21.47,2.1,2.1,0,8,30.3,56.5,193,5.27,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/1/2022,53,30.8,25.9,28,32.2,27.9,29.6,5:53:00 AM,5:57:00 PM,20.94,1.6,1.6,0,9,32.5,65.2,185,5.62,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/2/2022,51,31.2,26,27.7,32.8,27.5,29.1,5:53:00 AM,5:56:00 PM,17.97,1.4,1.4,0,9,34.5,69.1,184,5.06,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/3/2022,51,31.6,25.7,28.1,32,27.5,29.3,5:52:00 AM,5:56:00 PM,18.71,0.1,0.1,0,1,35,62.6,178,5.6,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/4/2022,2,32.5,25.6,28.4,34.6,28,30.5,5:52:00 AM,5:55:00 PM,20.19,0,0,0,0,26.6,48.2,180,5.68,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/5/2022,51,32.1,25.9,28.3,33.8,28.4,30.5,5:52:00 AM,5:55:00 PM,19.45,0.3,0.3,0,1,29.5,51.8,183,5.36,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/6/2022,51,32.3,25.4,28.3,33.8,28.5,30.6,5:52:00 AM,5:54:00 PM,20.74,0.1,0.1,0,1,25.9,52.6,185,5.59,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/7/2022,2,32.3,25.3,28.2,34.2,28.5,30.4,5:52:00 AM,5:54:00 PM,18.22,0,0,0,0,25.6,49,182,5.26,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/8/2022,51,33.5,25.6,28.6,36.5,29,31.8,5:52:00 AM,5:53:00 PM,21.67,1.1,1.1,0,5,18.8,41.4,172,5.47,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/9/2022,51,32.7,25.4,28.6,36.3,29.2,32.2,5:52:00 AM,5:53:00 PM,22.15,0.3,0.3,0,2,23.6,37.1,200,5.35,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/10/2022,51,32.2,25.4,28.3,36.5,29.7,31.9,5:52:00 AM,5:53:00 PM,21.76,0.1,0.1,0,1,19.5,36.7,198,5.31,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/11/2022,51,31.6,25.3,27.8,35.6,29.2,31.7,5:51:00 AM,5:52:00 PM,21.42,0.9,0.9,0,6,17.8,34.6,209,4.86,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/12/2022,63,30.6,25.1,27.1,34.3,29.2,30.8,5:51:00 AM,5:52:00 PM,18.77,13.5,13.5,0,10,22.1,41,198,4.22,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/13/2022,53,29.7,25,27,32.8,27.8,29.9,5:51:00 AM,5:51:00 PM,12.95,2.2,2.2,0,10,20.3,33.5,189,3.6,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/14/2022,53,29.3,24.5,26.4,31.6,27.7,29.6,5:51:00 AM,5:51:00 PM,15.21,4,4,0,15,22.8,48.6,194,3.45,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/15/2022,53,29.3,24.7,26.5,32.5,28.9,30.1,5:51:00 AM,5:51:00 PM,14.54,3.4,3.4,0,14,19.5,36.7,194,3.31,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/16/2022,53,30,24.8,27,33.8,28.5,30.3,5:51:00 AM,5:50:00 PM,19.63,2.4,2.4,0,12,22.7,42.8,202,4.41,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/21/2022,55,29.4,24.4,26.4,31.3,28.3,29.7,5:51:00 AM,5:48:00 PM,10.46,7.5,7.5,0,22,24.5,45,180,2.77,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/22/2022,53,30.4,24.5,26.8,34.9,28.4,30.8,5:51:00 AM,5:48:00 PM,15.3,2.3,2.3,0,13,16.3,29.5,183,3.51,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/23/2022,51,30.9,24.6,27.2,33.9,28.1,30.1,5:51:00 AM,5:48:00 PM,19.74,0.6,0.6,0,2,23.4,41,187,4.66,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/24/2022,53,30.2,25.1,27,33.2,28.5,30.1,5:51:00 AM,5:48:00 PM,18.92,1.9,1.9,0,5,23.9,43.2,187,4.43,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/25/2022,51,31.3,24.8,27.7,35.8,28.9,31.7,5:51:00 AM,5:47:00 PM,19.51,1.1,1.1,0,7,17.8,34.6,177,4.46,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/26/2022,61,30.3,24.7,26.9,36.1,29.1,31.9,5:51:00 AM,5:47:00 PM,16.02,9,9,0,15,7.4,16.6,297,3.46,6.2000046,81.20001,12,Sri Lanka,Hambantota
